0.18115,0.0007585,0.98591,0.00034574,0.94075,0.00076845,0.59375,0.18115,0.00076247,0.00073383,0.00073383,0.00061534,0.00061534,0.52459,0.5082,0.4918,0.4918,0.5082,1.299e-06,0.64466,0.49617,0.35146,0.11452,0.00086547,0.00064034,0.31135,0.10781,0.0011259,0.0013388,0.0061272,0.0011335,0.0061272,0.0011047,0.46667,0.0011259,0.0015038,0.0024065,0.0024065,0.0016087,0.0016087,0.93443,0.032787,0.96721,0.016393,0.98361,5.0952e-06,0.59913,0.86348,0.17663,0.01616,0.0010329,0.0019474,0.40094,0.18561,0.50347,0.00041834,0.64721,0.44738,0.64867,0.0013661,0.81579,0.50347,0.00053816,0.00034356,0.00034356,0.00023223,0.00023223,0.88525,0.016393,0.98361,0.57377,0.42623,1.3843e-06,0.85461,0.83855,0.074536,0.0045947,0.00079186,0.00033556,0.11972,0.020377,0.15625,0.00043995,0.99493,0.00034289,0.99243,0.00052772,0.74747,0.15625,0.00029279,0.0002862,0.0002862,0.00028404,0.00028404,0.5082,0.85246,0.14754,0.60656,0.39344,5.8889e-07,0.81286,0.62319,0.16193,0.10293,0.00049354,0.00037831,0.29853,0.051597,0.00070208,0.0005365,0.0027092,0.00022943,0.0027092,0.00021745,0.74359,0.00070208,0.00031507,0.00055569,0.00055569,0.00030076,0.00030076,0,0.77049,0.22951,0,1,1.446e-06,0.86136,0.85059,0.070902,0.018711,0.00064083,0.00036837,0.1348,0.04391,0.43219,0.0088263,0.56818,0.17806,0.56704,0.019763,0.6,0.43219,0.0051549,0.0045941,0.0045941,0.0047065,0.0047065,0.72131,0.36066,0.63934,0.34426,0.65574,8.8611e-05,0.85713,0.71196,0.078554,0.008338,0.016111,0.0048921,0.12857,0.013687
0.18132,0.0014946,0.97587,0.00087752,0.93745,0.0019182,0.53125,0.18132,0.001193,0.0011009,0.0011009,0.00096381,0.00096381,0.93443,0.54098,0.45902,0.5082,0.4918,3.6586e-06,0.54131,0.56642,0.40513,0.094622,0.0017681,0.0011345,0.24316,0.057897,0.0017206,0.0015471,0.0074721,0.0021186,0.0074721,0.0020505,0.44,0.0017206,0.0012093,0.0016561,0.0016561,0.001864,0.001864,0.96721,0.11475,0.88525,0.016393,0.98361,6.2098e-06,0.61656,0.8283,0.17914,0.02062,0.0013233,0.0020464,0.33567,0.16082,0.5038,0.00050293,0.64741,0.44777,0.64891,0.0015573,0.77632,0.5038,0.00026891,0.00016413,0.00016413,0.0002387,0.0002387,0,0.81967,0.18033,0.7377,0.2623,1.7066e-06,0.84528,0.78665,0.084339,0.0065232,0.0011065,0.00022417,0.043039,0.011308,0.15628,0.00058631,0.99376,0.00041528,0.98718,0.0007265,0.71717,0.15628,0.00032721,0.0002896,0.0002896,0.00043249,0.00043249,0.18033,0.83607,0.16393,0.5082,0.4918,8.7054e-07,0.72345,0.60634,0.20819,0.070705,0.00073397,0.00039187,0.38433,0.15113,0.0005757,0.00057578,0.0015983,0.00029867,0.0015983,0.00033675,0.69231,0.0005757,0.00038523,0.00036047,0.00036047,0.0002685,0.0002685,0.93443,0.032787,0.96721,0.70492,0.29508,1.5744e-06,0.79932,0.7729,0.13017,0.032156,0.00068003,0.00040343,0.10582,0.018582,0.43201,0.0087823,0.56675,0.17795,0.56561,0.020204,0.58667,0.43201,0.0051688,0.0045733,0.0045733,0.0048151,0.0048151,0.72131,0.36066,0.63934,0.34426,0.65574,8.7784e-05,0.84822,0.71738,0.082459,0.0083419,0.015958,0.0049395,0.13229,0.015712
0.18176,0.0011523,0.98352,0.00057474,0.93893,0.0011386,0.61458,0.18176,0.00092113,0.00094937,0.00094937,0.00061195,0.00061195,0.40984,0.55738,0.44262,0.52459,0.47541,2.4267e-06,0.63945,0.45314,0.33036,0.11355,0.0013542,0.00089623,0.21148,0.031359,0.0015078,0.0015257,0.0048769,0.0020332,0.0048769,0.0020456,0.49333,0.0015078,0.0014507,0.0016382,0.0016382,0.0014309,0.0014309,0.93443,0.2459,0.7541,0,1,6.0911e-06,0.62956,0.72379,0.16628,0.024266,0.0015043,0.0017165,0.26831,0.098714,0.50331,0.00057338,0.64683,0.44708,0.64683,0.0014881,0.68421,0.50331,0.00047155,0.00069133,0.00069133,0.00092428,0.00092428,0.54098,0.016393,0.98361,0,1,1.986e-06,0.78699,0.85503,0.090929,0.0052076,0.00086908,0.00059837,0.37943,0.21368,0.15632,0.0007399,0.99283,0.00067125,0.99282,0.0010727,0.71717,0.15632,0.0004387,0.00038568,0.00038568,0.00025987,0.00025987,0.36066,0.5082,0.4918,0.62295,0.37705,1.2121e-06,0.78249,0.52678,0.18401,0.10071,0.00093197,0.00047685,0.20534,0.018833,0.00098033,0.00096602,0.0027197,0.0009524,0.0027197,0.00094394,0.69231,0.00098033,0.00067945,0.00071491,0.00071491,0.00039414,0.00039414,0.83607,0.13115,0.86885,0.032787,0.96721,3.0176e-06,0.76771,0.7602,0.13742,0.024289,0.0012008,0.00055424,0.11633,0.025753,0.43195,0.0090844,0.56743,0.17858,0.56629,0.02063,0.58667,0.43195,0.0053759,0.0049339,0.0049339,0.0048272,0.0048272,0.72131,0.36066,0.63934,0.34426,0.65574,9.3544e-05,0.86186,0.7121,0.077324,0.0082396,0.016536,0.0050812,0.13461,0.014101
0.18143,0.00081084,0.982,0.00033376,0.93827,0.0010101,0.58333,0.18143,0.00080226,0.00074232,0.00074232,0.00053342,0.00053342,0.47541,0.2623,0.7377,0.13115,0.86885,1.431e-06,0.53124,0.49568,0.38122,0.10708,0.00091025,0.00070289,0.27059,0.062125,0.0013086,0.0011246,0.0032553,0.0011375,0.0032553,0.0011982,0.49333,0.0013086,0.0010865,0.0020943,0.0020943,0.0013055,0.0013055,1,0.016393,0.98361,0.032787,0.96721,4.04e-06,0.64788,0.8177,0.14154,0.015969,0.00092307,0.0015927,0.37899,0.1687,0.50272,0.00034679,0.64685,0.44667,0.64685,0.0010173,0.77632,0.50272,0.00020862,0.00017234,0.00017234,9.6923e-05,9.6923e-05,0.98361,0.39344,0.60656,0.13115,0.86885,1.1228e-06,0.83255,0.77842,0.098107,0.0050211,0.00082158,0.00012744,0.052487,0.0051411,0.15635,0.00049327,0.99244,0.00034602,0.99214,0.00080594,0.66667,0.15635,0.00032337,0.00029131,0.00029131,0.00021911,0.00021911,0.065574,0.78689,0.21311,0.5082,0.4918,6.8655e-07,0.78077,0.62172,0.2099,0.068622,0.00059811,0.00036252,0.22637,0.023874,0.00055857,0.00040865,0.0025554,0.00048094,0.0025554,0.00047722,0.82051,0.00055857,0.00031068,0.00031982,0.00031982,0.00012369,0.00012369,0.2623,0.39344,0.60656,0.59016,0.40984,1.0493e-06,0.84242,0.63807,0.1075,0.042443,0.00053697,0.00021329,0.087148,0.019134,0.43161,0.0074785,0.56923,0.1772,0.56809,0.018409,0.57333,0.43161,0.004197,0.0040258,0.0040258,0.0042265,0.0042265,0.7377,0.36066,0.63934,0.34426,0.65574,6.5012e-05,0.85003,0.72133,0.078686,0.007945,0.013342,0.004439,0.12844,0.014459
0.18139,0.0012492,0.98222,0.00059176,0.94566,0.0012385,0.61458,0.18139,0.00083794,0.0008079,0.0008079,0.001169,0.001169,0.34426,0.5082,0.4918,0.4918,0.5082,2.7518e-06,0.5695,0.56731,0.36619,0.092829,0.0014339,0.0010184,0.38115,0.20234,0.0017503,0.0013816,0.0072408,0.0016332,0.0072408,0.001571,0.44,0.0017503,0.0013847,0.0021909,0.0021909,0.0016369,0.0016369,0.88525,0.032787,0.96721,0.016393,0.98361,5.3174e-06,0.63199,0.84483,0.1731,0.019295,0.0011404,0.0019047,0.36561,0.16805,0.50203,0.00060784,0.64559,0.44601,0.64813,0.0017942,0.65789,0.50203,0.00048172,0.00068939,0.00068939,0.00078374,0.00078374,0.96721,0,1,0.016393,0.98361,2.1262e-06,0.75449,0.86743,0.12072,0.0065041,0.001044,0.00053048,0.31248,0.15331,0.15634,0.00052261,0.99568,0.00042425,0.98909,0.00052198,0.75758,0.15634,0.00035199,0.00032927,0.00032927,0.00025549,0.00025549,0.13115,0.4918,0.5082,0.60656,0.39344,7.4269e-07,0.7768,0.63876,0.19645,0.073918,0.00066424,0.00033848,0.26983,0.049924,0.0008298,0.00061585,0.0019914,0.00042414,0.0019914,0.00044533,0.76923,0.0008298,0.00040169,0.0004058,0.0004058,0.00019288,0.00019288,0.45902,1,0,0.032787,0.96721,1.7086e-06,0.82864,0.77385,0.11452,0.02614,0.00079469,0.00032203,0.078654,0.0093894,0.43096,0.0064022,0.57338,0.17535,0.57223,0.014767,0.53333,0.43096,0.0035981,0.0032815,0.0032815,0.0034189,0.0034189,0.72131,0.36066,0.63934,0.34426,0.65574,4.8773e-05,0.84679,0.71649,0.080083,0.0081648,0.011898,0.0033317,0.12869,0.016004
0.18167,0.00090713,0.98563,0.00070779,0.93882,0.001127,0.5625,0.18167,0.00059027,0.00059624,0.00059624,0.00077742,0.00077742,0.91803,0.47541,0.52459,0.5082,0.4918,1.6882e-06,0.53391,0.51182,0.35823,0.10279,0.0010396,0.00075209,0.29444,0.11679,0.0016389,0.001408,0.005723,0.0016714,0.005723,0.0016566,0.46667,0.0016389,0.0015353,0.0016283,0.0016283,0.0010845,0.0010845,0.90164,0.11475,0.88525,0,1,5.4563e-06,0.5482,0.76554,0.21987,0.033015,0.0012459,0.0018194,0.2214,0.04909,0.50118,0.00048167,0.64559,0.44534,0.64647,0.0010585,0.75,0.50118,0.00033104,0.00030206,0.00030206,0.0002577,0.0002577,1,1,0,0.016393,0.98361,1.6243e-06,0.85546,0.81962,0.090654,0.0069773,0.0010451,0.00023606,0.11382,0.016666,0.15639,0.00052071,0.99611,0.00070083,0.99283,0.00073776,0.70707,0.15639,0.00034474,0.00036404,0.00036404,0.00025747,0.00025747,0.37705,0.37705,0.62295,0.63934,0.36066,7.3902e-07,0.69573,0.59951,0.24799,0.082548,0.000647,0.00035899,0.27247,0.046988,0.00081044,0.00066889,0.0016042,0.00086519,0.0016042,0.00090612,0.80769,0.00081044,0.0004556,0.00040009,0.00040009,0.00017395,0.00017395,0.98361,0.95082,0.04918,0.86885,0.13115,1.8911e-06,0.82286,0.74495,0.11,0.029006,0.00082843,0.0004027,0.069193,0.0066286,0.43033,0.0068359,0.57133,0.17553,0.57018,0.015765,0.50667,0.43033,0.0038349,0.0036524,0.0036524,0.0039767,0.0039767,0.7377,0.36066,0.63934,0.34426,0.65574,5.5039e-05,0.85247,0.71905,0.079773,0.007673,0.012033,0.0042031,0.11903,0.014155
0.18167,0.0015222,0.98348,0.0015652,0.92606,0.0020721,0.58333,0.18167,0.0011682,0.0010748,0.0010748,0.00077993,0.00077993,0.93443,0.57377,0.42623,0.19672,0.80328,3.7682e-06,0.5789,0.49416,0.3631,0.094376,0.0018123,0.0011372,0.19177,0.022768,0.0019865,0.0024724,0.0038292,0.0021035,0.0038292,0.0021486,0.36,0.0019865,0.0017897,0.0022258,0.0022258,0.0027098,0.0027098,0.96721,0,1,0.04918,0.95082,1.2206e-05,0.59516,0.79347,0.19493,0.027079,0.0023559,0.0028158,0.37557,0.2012,0.50239,0.0015304,0.64572,0.44682,0.64572,0.0025445,0.36842,0.50239,0.0011316,0.0016334,0.0016334,0.002145,0.002145,0.95082,0.016393,0.98361,0,1,6.7611e-06,0.61544,0.83185,0.15249,0.010062,0.0019058,0.0016296,0.52817,0.34326,0.15625,0.00078171,0.99267,0.00061787,0.9861,0.0010389,0.78788,0.15625,0.00036966,0.00055113,0.00055113,0.00039956,0.00039956,0.13115,0.37705,0.62295,0.88525,0.11475,1.3133e-06,0.75539,0.54068,0.25637,0.076453,0.0009571,0.00054068,0.2708,0.048943,0.0010785,0.00065757,0.0023793,0.00041253,0.0023793,0.00041631,0.67949,0.0010785,0.00061979,0.00061473,0.00061473,0.00026257,0.00026257,0.98361,0.60656,0.39344,0.04918,0.95082,1.8517e-06,0.77573,0.72751,0.13887,0.035453,0.00080901,0.00040514,0.16846,0.042606,0.43099,0.007445,0.57046,0.17621,0.56932,0.016847,0.65333,0.43099,0.0040889,0.0042427,0.0042427,0.0041219,0.0041219,0.7377,0.36066,0.63934,0.34426,0.65574,6.4471e-05,0.84686,0.71907,0.082229,0.0086199,0.013517,0.0041979,0.13129,0.016889
0.18163,0.0012646,0.98719,0.00076026,0.94267,0.0010755,0.53125,0.18163,0.0010825,0.00099448,0.00099448,0.00064705,0.00064705,0.88525,0.54098,0.45902,0.45902,0.54098,2.8052e-06,0.53952,0.54941,0.36796,0.076264,0.0014761,0.00099506,0.20605,0.030437,0.0016039,0.00081349,0.0041432,0.0010381,0.0041432,0.0010709,0.77333,0.0016039,0.00056985,0.00058286,0.00058286,0.00062398,0.00062398,0.2459,0.80328,0.19672,0.13115,0.86885,2.6699e-06,0.81907,0.8102,0.086835,0.0084698,0.00091122,0.00076671,0.14067,0.034645,0.5035,0.00055463,0.64719,0.4474,0.64719,0.0014161,0.59211,0.5035,0.00049028,0.00059261,0.00059261,0.00048323,0.00048323,0.67213,0,1,0.016393,0.98361,1.9106e-06,0.81163,0.89017,0.090969,0.0014465,0.00098583,0.00046579,0.17331,0.052071,0.15628,0.00091401,0.99176,0.0006778,0.98519,0.0011976,0.76768,0.15628,0.00051307,0.00046034,0.00046034,0.0004275,0.0004275,0.36066,0.91803,0.081967,0.90164,0.098361,1.6564e-06,0.83574,0.60433,0.18254,0.082792,0.0011483,0.00058494,0.23836,0.030595,0.0011597,0.001017,0.0031166,0.0010272,0.0031166,0.0010014,0.75641,0.0011597,0.00068459,0.00066483,0.00066483,0.00039715,0.00039715,0.93443,0.081967,0.91803,0.90164,0.098361,3.2287e-06,0.82846,0.72509,0.10233,0.02582,0.0012295,0.00063512,0.082758,0.016697,0.43162,0.0065147,0.57196,0.17594,0.57081,0.015971,0.6,0.43162,0.0038187,0.0035113,0.0035113,0.0035578,0.0035578,0.7377,0.36066,0.63934,0.34426,0.65574,5.0363e-05,0.85302,0.7033,0.080242,0.0090645,0.011672,0.0038222,0.11855,0.012442
0.18123,0.0010692,0.9847,0.00047461,0.93884,0.00096826,0.54167,0.18123,0.00087709,0.00079586,0.00079586,0.00052325,0.00052325,0.36066,0.37705,0.62295,0.36066,0.63934,2.1629e-06,0.55994,0.52426,0.37298,0.091883,0.0013076,0.00075357,0.21832,0.032045,0.0018068,0.0012096,0.005807,0.0012668,0.005807,0.0012484,0.48,0.0018068,0.0012924,0.0014759,0.0014759,0.0012322,0.0012322,0.98361,0,1,0.081967,0.91803,4.4478e-06,0.64607,0.79597,0.1707,0.020084,0.0011029,0.0015372,0.2659,0.095959,0.50268,0.0012417,0.6464,0.44687,0.6464,0.0017844,0.39474,0.50268,0.00069204,0.00072153,0.00072153,0.0019178,0.0019178,0.32787,0.016393,0.98361,0,1,5.1281e-06,0.68746,0.85752,0.12421,0.0045254,0.0017012,0.0012643,0.55186,0.41748,0.15635,0.00058682,0.99429,0.00050447,0.98771,0.00075187,0.78788,0.15635,0.00029304,0.00043605,0.00043605,0.00029166,0.00029166,0.13115,0.63934,0.36066,0.88525,0.11475,8.716e-07,0.80666,0.50375,0.17049,0.10087,0.00074073,0.00038327,0.25741,0.053581,0.00069672,0.00056508,0.001412,0.0003393,0.001412,0.00038593,0.78205,0.00069672,0.00037201,0.00039985,0.00039985,0.00016388,0.00016388,0.63934,0.5082,0.4918,0.98361,0.016393,1.5391e-06,0.90739,0.65251,0.1015,0.038231,0.00070517,0.00033886,0.072199,0.0085346,0.43112,0.0071698,0.56939,0.17663,0.56825,0.017723,0.58667,0.43112,0.00404,0.0039508,0.0039508,0.003907,0.003907,0.72131,0.36066,0.63934,0.34426,0.65574,6.0119e-05,0.84236,0.7297,0.081678,0.0078787,0.012876,0.0041774,0.12947,0.013975
0.18218,0.0011767,0.98628,0.0010159,0.93948,0.0013748,0.58333,0.18218,0.00096101,0.00084996,0.00084996,0.00067955,0.00067955,0.59016,0.65574,0.34426,0.52459,0.47541,2.5067e-06,0.6441,0.57364,0.32129,0.074624,0.0014345,0.00083347,0.20864,0.042262,0.0019295,0.0024295,0.0071379,0.0033678,0.0071379,0.0033132,0.29333,0.0019295,0.0025333,0.0033075,0.0033075,0.0026124,0.0026124,0.83607,0.065574,0.93443,0,1,1.189e-05,0.5517,0.72994,0.22566,0.039087,0.0020921,0.0030826,0.39487,0.18148,0.50048,0.00052935,0.64486,0.44462,0.64617,0.0011355,0.67105,0.50048,0.00051591,0.00040381,0.00040381,0.00036031,0.00036031,1,0.83607,0.16393,0.016393,0.98361,1.8102e-06,0.75307,0.8366,0.11995,0.0055033,0.00098816,0.00040777,0.11871,0.02389,0.15636,0.00061149,0.99497,0.00048777,0.98838,0.00066131,0.78788,0.15636,0.00045408,0.00045274,0.00045274,0.00046937,0.00046937,0.081967,0.93443,0.065574,0.52459,0.47541,9.233e-07,0.78366,0.6397,0.21344,0.077869,0.00067399,0.00052399,0.36679,0.1193,0.00085991,0.0004679,0.000955,0.00030991,0.000955,0.00037682,0.80769,0.00085991,0.00041298,0.00035793,0.00035793,0.00015649,0.00015649,0.081967,0.60656,0.39344,0.2459,0.7541,1.229e-06,0.82322,0.76581,0.10876,0.019514,0.00059895,0.00026405,0.10484,0.020049,0.42979,0.0087753,0.56492,0.17738,0.56379,0.02029,0.54667,0.42979,0.0049918,0.0048837,0.0048837,0.0046223,0.0046223,0.7377,0.36066,0.63934,0.34426,0.65574,8.7651e-05,0.85693,0.71413,0.080401,0.0082703,0.015796,0.0050773,0.12155,0.012358
0.181,0.0014044,0.97908,0.00075978,0.92192,0.0016,0.5625,0.181,0.0012135,0.0012732,0.0012732,0.0007843,0.0007843,0.7541,0.52459,0.47541,0.39344,0.60656,3.3114e-06,0.53241,0.50727,0.38574,0.10623,0.0016431,0.0010955,0.23259,0.041924,0.0014919,0.0014424,0.0059815,0.001372,0.0059815,0.0013484,0.34667,0.0014919,0.0018273,0.0017343,0.0017343,0.0015465,0.0015465,0.88525,0.016393,0.98361,0,1,5.6387e-06,0.61119,0.81065,0.17445,0.021517,0.0013391,0.001765,0.33951,0.14418,0.50089,0.0007525,0.64438,0.44499,0.64438,0.0021245,0.44737,0.50089,0.00037284,0.00031685,0.00031685,0.0012416,0.0012416,0.90164,0.016393,0.98361,0,1,2.7408e-06,0.76566,0.86082,0.10241,0.0040924,0.0012152,0.00069101,0.49358,0.36867,0.15631,0.00057392,0.99396,0.00048237,0.99465,0.00076715,0.67677,0.15631,0.00027978,0.00025304,0.00025304,0.00031377,0.00031377,0.45902,0.88525,0.11475,0.52459,0.47541,8.4504e-07,0.75768,0.60189,0.21471,0.093901,0.00073632,0.00035782,0.24271,0.049815,0.00073378,0.0006528,0.0028387,0.00051616,0.0028387,0.00049997,0.73077,0.00073378,0.00043299,0.00038043,0.00038043,0.00018342,0.00018342,0.2623,0.44262,0.55738,0,1,1.8352e-06,0.85121,0.73614,0.098159,0.03008,0.0008137,0.00038585,0.053235,0.0040776,0.42995,0.010106,0.56056,0.17841,0.55943,0.023122,0.61333,0.42995,0.0055805,0.0055819,0.0055819,0.0053782,0.0053782,0.7377,0.36066,0.63934,0.34426,0.65574,0.00011438,0.85324,0.72008,0.079718,0.0080706,0.018266,0.0057771,0.12387,0.013147
0.18205,0.0011228,0.98347,0.00086853,0.93898,0.001418,0.64583,0.18205,0.00068396,0.00070021,0.00070021,0.000434,0.000434,0.45902,0.57377,0.42623,0.62295,0.37705,2.3317e-06,0.56755,0.46041,0.33879,0.096117,0.0014085,0.00072894,0.12197,0.0053817,0.0019039,0.0011882,0.0075556,0.0017187,0.0075556,0.001647,0.65333,0.0019039,0.0011932,0.0013379,0.0013379,0.00093053,0.00093053,0.4918,0.098361,0.90164,0,1,4.3436e-06,0.67645,0.76417,0.14282,0.020275,0.001193,0.0013309,0.2155,0.05706,0.50263,0.0010791,0.64646,0.44705,0.64646,0.001914,0.39474,0.50263,0.0007,0.00049179,0.00049179,0.0018598,0.0018598,0.93443,0.032787,0.96721,0,1,4.2817e-06,0.68549,0.91971,0.12912,0.0033482,0.0013139,0.0012171,0.57524,0.43715,0.15622,0.00060413,0.99447,0.00038414,0.99018,0.00061819,0.70707,0.15622,0.00036035,0.00038,0.00038,0.00035229,0.00035229,0.47541,0.88525,0.11475,0.62295,0.37705,9.0776e-07,0.80503,0.59695,0.17801,0.095856,0.00072165,0.00045024,0.29103,0.054617,0.0006627,0.00050031,0.0023779,0.00034245,0.0023779,0.00034591,0.80769,0.0006627,0.00039912,0.00042072,0.00042072,0.00024452,0.00024452,0.27869,0.2459,0.7541,0.4918,0.5082,1.3304e-06,0.92087,0.66788,0.072832,0.037671,0.00061843,0.00031464,0.12608,0.030393,0.43084,0.0093303,0.56202,0.17769,0.56089,0.02177,0.53333,0.43084,0.0051815,0.0049425,0.0049425,0.0051964,0.0051964,0.7377,0.36066,0.63934,0.34426,0.65574,9.8367e-05,0.85926,0.71842,0.077754,0.0076141,0.016849,0.0053473,0.12769,0.014663
0.18172,0.0011499,0.98404,0.00079389,0.93651,0.0013111,0.58333,0.18172,0.00098486,0.00091615,0.00091615,0.00063718,0.00063718,0.81967,0.47541,0.52459,0.5082,0.4918,2.419e-06,0.67467,0.47386,0.30108,0.095155,0.0013864,0.0008405,0.22714,0.041909,0.0016474,0.0017981,0.0047917,0.0029673,0.0047917,0.0029847,0.42667,0.0016474,0.0014422,0.0017683,0.0017683,0.0019292,0.0019292,0.96721,0.098361,0.90164,0.016393,0.98361,7.6673e-06,0.61045,0.80233,0.17734,0.019511,0.0016853,0.0021356,0.31087,0.14302,0.50351,0.00039943,0.64747,0.44719,0.64747,0.00084428,0.56579,0.50351,0.00032283,0.00036966,0.00036966,0.00075976,0.00075976,0.27869,0.16393,0.83607,0,1,1.3142e-06,0.77521,0.79621,0.090693,0.0052395,0.00055353,0.00049266,0.30109,0.15883,0.15618,0.00058105,0.99377,0.00056046,0.99279,0.00086298,0.75758,0.15618,0.00042931,0.00049207,0.00049207,0.00033717,0.00033717,0.36066,0.5082,0.4918,0.90164,0.098361,8.5968e-07,0.78767,0.5722,0.19325,0.090624,0.00069532,0.00043283,0.3331,0.085624,0.00075075,0.00045695,0.0029644,0.00049253,0.0029644,0.0004706,0.87179,0.00075075,0.000325,0.00029883,0.00029883,0.00014768,0.00014768,0.29508,0.16393,0.83607,0.52459,0.47541,1.1953e-06,0.85313,0.7493,0.11431,0.027059,0.00056795,0.00028641,0.062597,0.0095185,0.43163,0.0086314,0.56754,0.17753,0.5664,0.019435,0.6,0.43163,0.0049778,0.0047383,0.0047383,0.0048523,0.0048523,0.7377,0.36066,0.63934,0.34426,0.65574,8.4975e-05,0.85236,0.71977,0.081191,0.0079741,0.015602,0.0049331,0.1351,0.017221
0.18131,0.0012921,0.98412,0.00075697,0.93264,0.0012709,0.66667,0.18131,0.0011362,0.0010112,0.0010112,0.000756,0.000756,0.52459,0.5082,0.4918,0.68852,0.31148,2.9016e-06,0.62255,0.53688,0.31407,0.075017,0.0015512,0.00095067,0.23001,0.046874,0.0020146,0.0011526,0.0078052,0.0014148,0.0078052,0.0013345,0.6,0.0020146,0.00089934,0.00085904,0.00085904,0.00074219,0.00074219,0.85246,0.21311,0.78689,0,1,4.1727e-06,0.68941,0.75328,0.16321,0.021757,0.0012902,0.001038,0.16189,0.028347,0.50249,0.00082778,0.6464,0.44745,0.6464,0.0024224,0.55263,0.50249,0.00053255,0.00039449,0.00039449,0.0011815,0.0011815,0.86885,0,1,0.016393,0.98361,3.077e-06,0.67969,0.85931,0.15423,0.0081013,0.001284,0.00078756,0.35837,0.22809,0.15628,0.00056762,0.99428,0.00062622,0.99138,0.00086871,0.62626,0.15628,0.0003173,0.0002745,0.0002745,0.00021822,0.00021822,0.04918,0.65574,0.34426,0.5082,0.4918,8.3219e-07,0.75101,0.64863,0.20678,0.074659,0.00072887,0.00035332,0.2153,0.018728,0.00083,0.00082439,0.0025984,0.00060158,0.0025984,0.00059661,0.66667,0.00083,0.00035991,0.00038099,0.00038099,0.00072679,0.00072679,0.91803,0.27869,0.72131,0.016393,0.98361,2.4587e-06,0.7444,0.74513,0.14218,0.029336,0.0010085,0.00050522,0.40801,0.28602,0.43077,0.0087943,0.56601,0.17754,0.56487,0.02004,0.53333,0.43077,0.005106,0.0047695,0.0047695,0.0046873,0.0046873,0.72131,0.36066,0.63934,0.34426,0.65574,8.8008e-05,0.84416,0.71328,0.079654,0.0088345,0.015819,0.0050992,0.12353,0.011808
0.18191,0.00099562,0.98385,0.00057916,0.93812,0.0011211,0.58333,0.18191,0.00066494,0.0006515,0.0006515,0.00071469,0.00071469,0.96721,0.57377,0.42623,0.5082,0.4918,1.9409e-06,0.58409,0.50156,0.33886,0.1155,0.0011699,0.00077956,0.24225,0.063622,0.0017376,0.0027105,0.0059186,0.004099,0.0059186,0.0040842,0.50667,0.0017376,0.0025786,0.0024984,0.0024984,0.0017836,0.0017836,0.88525,0.065574,0.93443,0,1,1.4025e-05,0.50335,0.72452,0.26714,0.054379,0.0025835,0.0030697,0.20492,0.040346,0.50081,0.00017038,0.64533,0.44514,0.64533,0.0011558,0.81579,0.50081,0.00032138,0.00021665,0.00021665,0.00025134,0.00025134,0.98361,0.80328,0.19672,0.032787,0.96721,5.2165e-07,0.78711,0.7676,0.10053,0.0076236,0.00030391,0.00021934,0.1193,0.034484,0.15621,0.00059665,0.99509,0.00053089,0.99317,0.00068927,0.71717,0.15621,0.00046908,0.00043303,0.00043303,0.00033095,0.00033095,0.4918,0.52459,0.47541,0.65574,0.34426,8.9205e-07,0.77754,0.53654,0.19895,0.10567,0.00070692,0.00045264,0.31031,0.068547,0.00065624,0.00041525,0.0018639,0.00040613,0.0018639,0.00043292,0.84615,0.00065624,0.00021304,0.00027542,0.00027542,0.00028901,0.00028901,0.22951,0.11475,0.88525,0.63934,0.36066,1.0689e-06,0.89079,0.72199,0.086654,0.02924,0.00053227,0.00023838,0.15211,0.061717,0.43002,0.0090098,0.56534,0.17741,0.56421,0.020164,0.6,0.43002,0.0049833,0.0049341,0.0049341,0.004792,0.004792,0.72131,0.36066,0.63934,0.34426,0.65574,9.2104e-05,0.85336,0.72056,0.079562,0.0082045,0.016499,0.0049414,0.13032,0.013787
